Id,change_type
0,0
1,1
2,1
3,0
4,0
5,0
6,2
7,0
8,3
9,0
10,0
11,0
12,0
13,2
14,0
15,0
16,1
17,0
18,4
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,1
47,0
48,0
49,0
50,1
51,0
52,4
53,4
54,3
55,3
56,0
57,4
58,3
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,3
72,0
73,3
74,4
75,0
76,0
77,0
78,0
79,0
80,3
81,0
82,3
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,2
207,0
208,0
209,2
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,2
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,3
229,0
230,0
231,1
232,0
233,2
234,0
235,0
236,0
237,0
238,0
239,3
240,0
241,0
242,3
243,0
244,2
245,0
246,0
247,3
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,2
256,0
257,0
258,0
259,3
260,0
261,2
262,3
263,2
264,2
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,0
273,3
274,1
275,3
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,3
296,0
297,0
298,0
299,3
300,0
301,3
302,3
303,1
304,3
305,3
306,3
307,3
308,3
309,3
310,3
311,3
312,3
313,3
314,0
315,3
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,3
333,0
334,2
335,1
336,0
337,3
338,0
339,0
340,0
341,0
342,3
343,3
344,0
345,0
346,3
347,0
348,0
349,0
350,0
351,0
352,0
353,3
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,3
419,3
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,3
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,3
448,3
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,3
461,3
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,3
496,0
497,0
498,0
499,0
500,0
501,3
502,2
503,2
504,0
505,2
506,0
507,2
508,0
509,0
510,2
511,2
512,3
513,2
514,2
515,0
516,1
517,3
518,0
519,2
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,3
532,0
533,1
534,2
535,2
536,0
537,0
538,0
539,0
540,3
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,3
550,0
551,0
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,3
570,0
571,0
572,3
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,3
587,0
588,3
589,3
590,0
591,0
592,3
593,0
594,2
595,0
596,0
597,3
598,0
599,1
600,0
601,0
602,0
603,2
604,0
605,0
606,3
607,0
608,0
609,0
610,0
611,0
612,2
613,0
614,3
615,1
616,1
617,1
618,0
619,1
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,3
629,3
630,3
631,3
632,3
633,0
634,0
635,0
636,0
637,0
638,3
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,0
647,3
648,0
649,0
650,2
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,3
659,3
660,0
661,0
662,0
663,3
664,0
665,3
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,3
679,2
680,0
681,0
682,2
683,0
684,0
685,0
686,0
687,0
688,0
689,2
690,1
691,3
692,3
693,3
694,3
695,3
696,0
697,3
698,0
699,3
700,3
701,0
702,3
703,0
704,0
705,0
706,0
707,2
708,0
709,1
710,1
711,3
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,3
733,0
734,3
735,2
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,2
744,3
745,3
746,2
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,2
755,0
756,0
757,0
758,1
759,0
760,2
761,0
762,3
763,2
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,3
783,1
784,0
785,0
786,0
787,3
788,2
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,0
809,1
810,1
811,1
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,1
839,1
840,3
841,3
842,1
843,3
844,3
845,1
846,1
847,3
848,0
849,1
850,3
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,1
870,3
871,0
872,1
873,3
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,3
905,0
906,0
907,1
908,1
909,1
910,0
911,3
912,3
913,1
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,1
922,0
923,1
924,3
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,1
941,5
942,5
943,5
944,5
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,1
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,1
963,5
964,0
965,0
966,1
967,3
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,3
1018,3
1019,3
1020,1
1021,0
1022,3
1023,0
1024,1
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,3
1032,0
1033,3
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,0
1042,3
1043,3
1044,1
1045,1
1046,0
1047,0
1048,0
1049,3
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,3
1060,0
